video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00428_Kr7n-68JWww_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00835_zWTp4szbb5k_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00842__jwlpdZvqus_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id01004_867Wlj7Gw68_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_id00381_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00025_PjSeVtbvSjA_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00462_EMnGfAq9gg4_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k_id01227_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id01231_XXpYdOHUF-g_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01217/00005_id00835_zWTp4szbb5k_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01217/00005_id01223_TO3ym8Gwp7k_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01217/00005_id01225_WuzuZoM84Ws_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id00145_JveyoCdoCuI_id00180_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_id00272_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id00381_79zqA0CZh8s_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id00462_EMnGfAq9gg4_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id00835_zWTp4szbb5k_id00458_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id01075_MtJUiHspdT0_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id01217_7lVC4xEK_6E_id00383_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id01225_WuzuZoM84Ws_id00841_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01223/00255_id01248_2y-HnTO8WrQ_id01238_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01227/00052_id00100_sZ0Ex4WUEgM_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01227/00052_id00841_fpsEfICAgxk_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01231/00015_id00100_sZ0Ex4WUEgM_id01223_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01231/00015_id00291_L_SLT-j82Ms_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01231/00015_id00462_EMnGfAq9gg4_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01231/00015_id00618__TwV2SmUIlY_id03556_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id00097_PchMB8-P1lw_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id00100_sZ0Ex4WUEgM_id00261_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id01245_7pYBPczR_z0_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_id00291_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01245/00028_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01245/00028_id01004_867Wlj7Gw68_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01245/00028_id01223_TO3ym8Gwp7k_id01217_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01245/00028_id02466_VOgaA7O5yWY_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01248/00005_id01223_TO3ym8Gwp7k_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02464/00002_id00428_Kr7n-68JWww_id00291_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02464/00002_id00842__jwlpdZvqus_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02464/00002_id01223_TO3ym8Gwp7k_id03556_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02464/00002_id03556_8V_bTBXgpMA_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02464/00002_id03781_jbHfYGVNqTg_id00752_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id00618__TwV2SmUIlY_id01005_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id00848_o1_9Cu3YMN0_id00291_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id01005_lJZrqhcRFSA_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id03781_jbHfYGVNqTg_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03556/00043_id03781_jbHfYGVNqTg_id00097_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id00100_sZ0Ex4WUEgM_id00398_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id03781_jbHfYGVNqTg_id00835_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00145_JveyoCdoCuI_id01004_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00190_oZUSqqG9wu4_id00835_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00261_gYQ5Scz5FnA_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00272_VLY1boTtbRM_id03605_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00291_L_SLT-j82Ms_id00261_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00431_DyRvPN6rEfU_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00575_iPfJcAJQ84Y_id01223_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id00842__jwlpdZvqus_id00555_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id01075_MtJUiHspdT0_id01217_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id01091_oM2XdIGMM2c_id00841_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww_id02464_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id00462_EMnGfAq9gg4_id00398_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0_id00383_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68_id01245_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY_id01245_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs_id00025_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id06470_XoAiqCrOlyk_id06269_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI_id01204_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00597/00019_id04687_cSxCV6zdmwo_id06591_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00740/00015_id00560_HCZHIOhZ6XM_id06470_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00740/00015_id06467_bN8jVda0Byw_id05383_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8_id05383_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU_id02553_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY_id00056_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg_id05332_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U_id09143_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE_id00863_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg_id04789_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_id08613_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01212/00183_id01204_biYGqpYBp7o_id01683_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id01204_biYGqpYBp7o_id05268_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id02365_KTHM_LvjcgY_id01204_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id02493_zYAm6W46Mcg_id08613_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id06470_XoAiqCrOlyk_id01204_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_id01204_biYGqpYBp7o_id02365_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_id06470_XoAiqCrOlyk_id08652_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02365/00028_id06470_XoAiqCrOlyk_id05743_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id04774_k3yOcTA95dg_id05383_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id06269_Jm9bEizIGBE_id06878_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id06467_bN8jVda0Byw_id09053_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg_id00056_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_id02365_KTHM_LvjcgY_id05383_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_id05743_Fjri4MXHXWY_id06470_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_id06470_XoAiqCrOlyk_id01683_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg_id00560_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o_id04774_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id02493_zYAm6W46Mcg_id06776_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id02553_QTahH2rc8go_id06591_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id06470_XoAiqCrOlyk_id01683_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_id04774_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04774/00032_id01204_biYGqpYBp7o_id01683_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04774/00032_id02493_zYAm6W46Mcg_id02561_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04884/00028_id02493_zYAm6W46Mcg_id04111_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (East),men,FakeAVCeleb,fsgan-wav2lip
