video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id03649_389qfFqUddI_id00633_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00188_e-vm5FB3idA_id01002_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00589_uOzKwYEVR6s_id00373_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00591_1Jo8xElXQMs_id00287_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00633_UXrTMta1EDM_id00287_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00826_MYagwzy91Yk_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id00897_0ayFw8JhoyI_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id01018_VNPt_GB5QiE_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id03649_389qfFqUddI_id03651_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00365_XV-imLNJvfk_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00591_1Jo8xElXQMs_id00823_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00633_UXrTMta1EDM_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03844/00028_id00330_zCFFgGSIZ_s_id00328_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03844/00028_id00365_XV-imLNJvfk_id00071_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03844/00028_id00496_SImaDcXQnh8_id01018_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03844/00028_id00735_ivJSkq5hGOQ_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03858/00092_id00495_E46aiMUC4A0_id03649_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03858/00092_id03844_AEAEN1Lns2c_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id07108_qwfQPcvjGRY_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id03599_y27BDmRUqMQ_id07210_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id04537_G1e1UFopjfI_id03599_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_id04554_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id07194_NDJaiff98Fo_id00459_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id07210_0160kET2rUM_id00082_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id00350_75IFJNFAMIM_id00860_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00732/00118_id00857_yJ7bbvwL4kU_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id00350_75IFJNFAMIM_id06753_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id00350_75IFJNFAMIM_id00082_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00350_75IFJNFAMIM_id07165_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07161_OYWKr82Zu38_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id07233_ozetTgOHu78_id00745_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00350_75IFJNFAMIM_id08314_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id07195_wXqfHGtaBn4_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id00032_AQMDc6SKNXs_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id01026_rM4ZERt7oM0_id04583_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id02619_6AKIR2gTCNU_id04490_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id04529_S92uo-UShxE_id06439_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id06445_NWtdqOxEbDY_id00417_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id01026_rM4ZERt7oM0_id06343_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id04070_F3CgrqRjcgw_id03815_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id04927_8MD618FRyfA_id01026_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id03559_pgetxl1qbzM_id04529_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04530_W5-PTTL9HzU_id07049_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id05845_XfMHm6CEwPw_id01026_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id04530_W5-PTTL9HzU_id04070_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id06428_A9nvRKd1afA_id00488_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id06445_NWtdqOxEbDY_id03897_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id01026_rM4ZERt7oM0_id07689_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04490_G00MMIdUOTc_id00149_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id06428_A9nvRKd1afA_id00149_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id07236_Fe0sdHw3sc4_id00080_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id04529_S92uo-UShxE_id03559_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id00235_F7aHtfdzytQ_id04070_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04582_Pm9dX-TxNx0_id04490_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id06268_h9p-Na_iA1s_id07051_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id07236_Fe0sdHw3sc4_id06343_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id00417_GhIZam3v09g_id00043_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id03815_hw41YlLps4w_id05435_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id03985_01aVtyjfVFM_id00080_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id04529_S92uo-UShxE_id02619_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id04530_W5-PTTL9HzU_id02619_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id07136_4e43eS5p3_M_id02619_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_id07686_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA_id04529_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id01026_rM4ZERt7oM0_id07008_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id06428_A9nvRKd1afA_id02310_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id01026_rM4ZERt7oM0_id04582_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id04529_S92uo-UShxE_id06232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_id04529_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id07051_d1c0Pl2aP_4_id06428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id06428_A9nvRKd1afA_id07008_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_id06439_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE_id02619_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id01026_rM4ZERt7oM0_id04490_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id04529_S92uo-UShxE_id03815_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id06428_A9nvRKd1afA_id04582_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_id04070_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id02310_zA-8Pw0SvZg_id04583_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06254_8VSfI86Fua4_id03897_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06343__Tf30YR4M3w_id00739_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06428_A9nvRKd1afA_id06254_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06752_PYYIloTJiH0_id07049_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_id06343_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id00461_Ort9NW3SJU4_id04564_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id00739_CT-6UmfLiU0_id06439_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_id07686_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id04583_M10zZFjuAb0_id06437_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id05435_OvX-Jv_whcU_id06268_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id06437_3BZvvzBhj8s_id05931_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id06752_PYYIloTJiH0_id04529_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id07136_4e43eS5p3_M_id06438_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id00043_DxY87QyzDN8_id06268_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_id05435_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id03815_hw41YlLps4w_id04583_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id04530_W5-PTTL9HzU_id00747_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id05931_bFqu86NV3hk_id07236_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id07008_hbwmyKv9Hio_id02310_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id07136_4e43eS5p3_M_id00043_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,fsgan-wav2lip
