video,condition,label,prob
data\processed\crops\held_out\fake\ctpqeykqdp_29f1c96520,boundary_blurred,1.0,0.44580861926078796
data\processed\crops\held_out\fake\ctpqeykqdp_29f1c96520,boundary_masked,1.0,0.13107408583164215
data\processed\crops\held_out\fake\ctpqeykqdp_29f1c96520,interior_masked,1.0,0.9993000030517578
data\processed\crops\held_out\fake\ctpqeykqdp_29f1c96520,random_masked,1.0,0.9469918608665466
data\processed\crops\held_out\fake\cttqtsjvgn_fe93e5530c,original_reconstructed,1.0,0.00011134560918435454
data\processed\crops\held_out\fake\cttqtsjvgn_fe93e5530c,boundary_blurred,1.0,0.0002723975630942732
data\processed\crops\held_out\fake\cttqtsjvgn_fe93e5530c,boundary_masked,1.0,0.28514230251312256
data\processed\crops\held_out\fake\cttqtsjvgn_fe93e5530c,interior_masked,1.0,0.9996612071990967
data\processed\crops\held_out\fake\cttqtsjvgn_fe93e5530c,random_masked,1.0,0.009141081012785435
data\processed\crops\held_out\fake\ctzmavwror_16dbe1172f,original_reconstructed,1.0,0.9999936819076538
data\processed\crops\held_out\fake\ctzmavwror_16dbe1172f,boundary_blurred,1.0,0.9999972581863403
data\processed\crops\held_out\fake\ctzmavwror_16dbe1172f,boundary_masked,1.0,0.9999953508377075
data\processed\crops\held_out\fake\ctzmavwror_16dbe1172f,interior_masked,1.0,0.9999748468399048
data\processed\crops\held_out\fake\ctzmavwror_16dbe1172f,random_masked,1.0,0.9999964237213135
data\processed\crops\held_out\fake\curpwogllm_052ab5f9eb,original_reconstructed,1.0,3.640885552158579e-05
data\processed\crops\held_out\fake\curpwogllm_052ab5f9eb,boundary_blurred,1.0,5.7762481446843594e-05
data\processed\crops\held_out\fake\curpwogllm_052ab5f9eb,boundary_masked,1.0,0.05235351622104645
data\processed\crops\held_out\fake\curpwogllm_052ab5f9eb,interior_masked,1.0,0.9997358918190002
data\processed\crops\held_out\fake\curpwogllm_052ab5f9eb,random_masked,1.0,0.0008303520153276622
data\processed\crops\held_out\fake\cuzrgrbvil_2f10c098ec,original_reconstructed,1.0,0.9995136260986328
data\processed\crops\held_out\fake\cuzrgrbvil_2f10c098ec,boundary_blurred,1.0,0.9999628067016602
data\processed\crops\held_out\fake\cuzrgrbvil_2f10c098ec,boundary_masked,1.0,0.9995812773704529
data\processed\crops\held_out\fake\cuzrgrbvil_2f10c098ec,interior_masked,1.0,0.9968060255050659
data\processed\crops\held_out\fake\cuzrgrbvil_2f10c098ec,random_masked,1.0,0.9962032437324524
data\processed\crops\held_out\fake\cvaksbpssm_5fcb7d1ec6,original_reconstructed,1.0,0.006032733246684074
data\processed\crops\held_out\fake\cvaksbpssm_5fcb7d1ec6,boundary_blurred,1.0,0.757382333278656
data\processed\crops\held_out\fake\cvaksbpssm_5fcb7d1ec6,boundary_masked,1.0,0.016420789062976837
data\processed\crops\held_out\fake\cvaksbpssm_5fcb7d1ec6,interior_masked,1.0,0.9988634586334229
data\processed\crops\held_out\fake\cvaksbpssm_5fcb7d1ec6,random_masked,1.0,0.6957822442054749
data\processed\crops\held_out\fake\cwbacdwrzo_dbd123a318,original_reconstructed,1.0,0.6796245574951172
data\processed\crops\held_out\fake\cwbacdwrzo_dbd123a318,boundary_blurred,1.0,0.9998881816864014
data\processed\crops\held_out\fake\cwbacdwrzo_dbd123a318,boundary_masked,1.0,0.9999179840087891
data\processed\crops\held_out\fake\cwbacdwrzo_dbd123a318,interior_masked,1.0,0.9997549653053284
data\processed\crops\held_out\fake\cwbacdwrzo_dbd123a318,random_masked,1.0,0.975394606590271
data\processed\crops\held_out\fake\cwqlvzefpg_5ee9794089,original_reconstructed,1.0,0.9999669790267944
data\processed\crops\held_out\fake\cwqlvzefpg_5ee9794089,boundary_blurred,1.0,0.9999669790267944
data\processed\crops\held_out\fake\cwqlvzefpg_5ee9794089,boundary_masked,1.0,0.9999669790267944
data\processed\crops\held_out\fake\cwqlvzefpg_5ee9794089,interior_masked,1.0,0.9999669790267944
data\processed\crops\held_out\fake\cwqlvzefpg_5ee9794089,random_masked,1.0,0.9999669790267944
data\processed\crops\held_out\fake\cwrtyzndpx_c195f2cedf,original_reconstructed,1.0,0.9998288154602051
data\processed\crops\held_out\fake\cwrtyzndpx_c195f2cedf,boundary_blurred,1.0,0.9999535083770752
data\processed\crops\held_out\fake\cwrtyzndpx_c195f2cedf,boundary_masked,1.0,0.9999496936798096
data\processed\crops\held_out\fake\cwrtyzndpx_c195f2cedf,interior_masked,1.0,0.9995325803756714
data\processed\crops\held_out\fake\cwrtyzndpx_c195f2cedf,random_masked,1.0,0.9998660087585449
data\processed\crops\held_out\fake\cwsbspfzck_c824a2a239,original_reconstructed,1.0,0.38613682985305786
data\processed\crops\held_out\fake\cwsbspfzck_c824a2a239,boundary_blurred,1.0,0.9994741082191467
data\processed\crops\held_out\fake\cwsbspfzck_c824a2a239,boundary_masked,1.0,0.9976342916488647
data\processed\crops\held_out\fake\cwsbspfzck_c824a2a239,interior_masked,1.0,0.9998306035995483
data\processed\crops\held_out\fake\cwsbspfzck_c824a2a239,random_masked,1.0,0.8985149264335632
data\processed\crops\held_out\fake\cwwandrkus_1611ad7324,original_reconstructed,1.0,0.9996659755706787
data\processed\crops\held_out\fake\cwwandrkus_1611ad7324,boundary_blurred,1.0,0.9998950958251953
data\processed\crops\held_out\fake\cwwandrkus_1611ad7324,boundary_masked,1.0,0.9999213218688965
data\processed\crops\held_out\fake\cwwandrkus_1611ad7324,interior_masked,1.0,0.9993305206298828
data\processed\crops\held_out\fake\cwwandrkus_1611ad7324,random_masked,1.0,0.9997668862342834
data\processed\crops\held_out\fake\cxfujlvsuw_dae1dc9d5e,original_reconstructed,1.0,0.9999902248382568
data\processed\crops\held_out\fake\cxfujlvsuw_dae1dc9d5e,boundary_blurred,1.0,0.9999959468841553
data\processed\crops\held_out\fake\cxfujlvsuw_dae1dc9d5e,boundary_masked,1.0,0.9999974966049194
data\processed\crops\held_out\fake\cxfujlvsuw_dae1dc9d5e,interior_masked,1.0,0.9999676942825317
data\processed\crops\held_out\fake\cxfujlvsuw_dae1dc9d5e,random_masked,1.0,0.999994158744812
data\processed\crops\held_out\fake\cxrfacemmq_ce32b9cd7f,original_reconstructed,1.0,0.9994416832923889
data\processed\crops\held_out\fake\cxrfacemmq_ce32b9cd7f,boundary_blurred,1.0,0.9993057250976562
data\processed\crops\held_out\fake\cxrfacemmq_ce32b9cd7f,boundary_masked,1.0,0.9992734789848328
data\processed\crops\held_out\fake\cxrfacemmq_ce32b9cd7f,interior_masked,1.0,0.9998908042907715
data\processed\crops\held_out\fake\cxrfacemmq_ce32b9cd7f,random_masked,1.0,0.9998769760131836
data\processed\crops\held_out\fake\cxttmymlbn_52a0f00be4,original_reconstructed,1.0,0.6747131943702698
data\processed\crops\held_out\fake\cxttmymlbn_52a0f00be4,boundary_blurred,1.0,0.05122003331780434
data\processed\crops\held_out\fake\cxttmymlbn_52a0f00be4,boundary_masked,1.0,0.033381953835487366
data\processed\crops\held_out\fake\cxttmymlbn_52a0f00be4,interior_masked,1.0,0.9995384216308594
data\processed\crops\held_out\fake\cxttmymlbn_52a0f00be4,random_masked,1.0,0.99432373046875
data\processed\crops\held_out\fake\cyboodqqyr_496a0e6297,original_reconstructed,1.0,0.9999823570251465
data\processed\crops\held_out\fake\cyboodqqyr_496a0e6297,boundary_blurred,1.0,0.9999704360961914
data\processed\crops\held_out\fake\cyboodqqyr_496a0e6297,boundary_masked,1.0,0.9999594688415527
data\processed\crops\held_out\fake\cyboodqqyr_496a0e6297,interior_masked,1.0,0.9997279047966003
data\processed\crops\held_out\fake\cyboodqqyr_496a0e6297,random_masked,1.0,0.999974250793457
data\processed\crops\held_out\fake\cycacemkmt_1454817094,original_reconstructed,1.0,0.9998482465744019
data\processed\crops\held_out\fake\cycacemkmt_1454817094,boundary_blurred,1.0,0.9999345541000366
data\processed\crops\held_out\fake\cycacemkmt_1454817094,boundary_masked,1.0,0.9999630451202393
data\processed\crops\held_out\fake\cycacemkmt_1454817094,interior_masked,1.0,0.9999127388000488
data\processed\crops\held_out\fake\cycacemkmt_1454817094,random_masked,1.0,0.9999203681945801
data\processed\crops\held_out\fake\cyclgfjdrv_a027bc41fc,original_reconstructed,1.0,0.9999743700027466
data\processed\crops\held_out\fake\cyclgfjdrv_a027bc41fc,boundary_blurred,1.0,0.9999618530273438
data\processed\crops\held_out\fake\cyclgfjdrv_a027bc41fc,boundary_masked,1.0,0.9999351501464844
data\processed\crops\held_out\fake\cyclgfjdrv_a027bc41fc,interior_masked,1.0,0.999579131603241
data\processed\crops\held_out\fake\cyclgfjdrv_a027bc41fc,random_masked,1.0,0.9999538660049438
data\processed\crops\held_out\fake\czfunozvwp_24d78efa34,original_reconstructed,1.0,0.9990861415863037
data\processed\crops\held_out\fake\czfunozvwp_24d78efa34,boundary_blurred,1.0,0.9997665286064148
data\processed\crops\held_out\fake\czfunozvwp_24d78efa34,boundary_masked,1.0,0.9975550770759583
data\processed\crops\held_out\fake\czfunozvwp_24d78efa34,interior_masked,1.0,0.9988068342208862
data\processed\crops\held_out\fake\czfunozvwp_24d78efa34,random_masked,1.0,0.9987524747848511
data\processed\crops\held_out\fake\czkdanyadc_e7a6ea3ed7,original_reconstructed,1.0,0.9984179735183716
data\processed\crops\held_out\fake\czkdanyadc_e7a6ea3ed7,boundary_blurred,1.0,0.9996740818023682
data\processed\crops\held_out\fake\czkdanyadc_e7a6ea3ed7,boundary_masked,1.0,0.9998708963394165
data\processed\crops\held_out\fake\czkdanyadc_e7a6ea3ed7,interior_masked,1.0,0.9991310238838196
data\processed\crops\held_out\fake\czkdanyadc_e7a6ea3ed7,random_masked,1.0,0.9994719624519348
data\processed\crops\held_out\fake\czmqpxrqoh_55e8585a20,original_reconstructed,1.0,0.9999610185623169
data\processed\crops\held_out\fake\czmqpxrqoh_55e8585a20,boundary_blurred,1.0,0.999971866607666
data\processed\crops\held_out\fake\czmqpxrqoh_55e8585a20,boundary_masked,1.0,0.9999755620956421
data\processed\crops\held_out\fake\czmqpxrqoh_55e8585a20,interior_masked,1.0,0.9999734163284302
data\processed\crops\held_out\fake\czmqpxrqoh_55e8585a20,random_masked,1.0,0.9999681711196899
data\processed\crops\held_out\fake\dafhtipaml_ff26d176df,original_reconstructed,1.0,0.9994500279426575
data\processed\crops\held_out\fake\dafhtipaml_ff26d176df,boundary_blurred,1.0,0.9999933242797852
data\processed\crops\held_out\fake\dafhtipaml_ff26d176df,boundary_masked,1.0,0.9999831914901733
data\processed\crops\held_out\fake\dafhtipaml_ff26d176df,interior_masked,1.0,0.9999586343765259
data\processed\crops\held_out\fake\dafhtipaml_ff26d176df,random_masked,1.0,0.9999750852584839
data\processed\crops\held_out\fake\dakqwktlbi_1f80522cd7,original_reconstructed,1.0,0.9999773502349854
data\processed\crops\held_out\fake\dakqwktlbi_1f80522cd7,boundary_blurred,1.0,0.9999663829803467
data\processed\crops\held_out\fake\dakqwktlbi_1f80522cd7,boundary_masked,1.0,0.999968409538269
data\processed\crops\held_out\fake\dakqwktlbi_1f80522cd7,interior_masked,1.0,0.9995638728141785
data\processed\crops\held_out\fake\dakqwktlbi_1f80522cd7,random_masked,1.0,0.999976634979248
data\processed\crops\held_out\fake\dbhoxkblzx_18ff99810e,original_reconstructed,1.0,0.9999912977218628
data\processed\crops\held_out\fake\dbhoxkblzx_18ff99810e,boundary_blurred,1.0,0.9999914169311523
data\processed\crops\held_out\fake\dbhoxkblzx_18ff99810e,boundary_masked,1.0,0.9999934434890747
data\processed\crops\held_out\fake\dbhoxkblzx_18ff99810e,interior_masked,1.0,0.9999711513519287
data\processed\crops\held_out\fake\dbhoxkblzx_18ff99810e,random_masked,1.0,0.9999908208847046
data\processed\crops\held_out\fake\dbhrpizyeq_936a071123,original_reconstructed,1.0,0.8963226079940796
data\processed\crops\held_out\fake\dbhrpizyeq_936a071123,boundary_blurred,1.0,0.9866710305213928
data\processed\crops\held_out\fake\dbhrpizyeq_936a071123,boundary_masked,1.0,0.9984225034713745
data\processed\crops\held_out\fake\dbhrpizyeq_936a071123,interior_masked,1.0,0.9986485838890076
data\processed\crops\held_out\fake\dbhrpizyeq_936a071123,random_masked,1.0,0.995759904384613
data\processed\crops\held_out\fake\dboxtiehng_c92783a9e4,original_reconstructed,1.0,0.026804042980074883
data\processed\crops\held_out\fake\dboxtiehng_c92783a9e4,boundary_blurred,1.0,0.17420411109924316
data\processed\crops\held_out\fake\dboxtiehng_c92783a9e4,boundary_masked,1.0,0.7513868808746338
data\processed\crops\held_out\fake\dboxtiehng_c92783a9e4,interior_masked,1.0,0.9981541037559509
data\processed\crops\held_out\fake\dboxtiehng_c92783a9e4,random_masked,1.0,0.8224655985832214
data\processed\crops\held_out\fake\dbzcqmxzaj_acad7f66db,original_reconstructed,1.0,0.9978851675987244
data\processed\crops\held_out\fake\dbzcqmxzaj_acad7f66db,boundary_blurred,1.0,0.9996229410171509
data\processed\crops\held_out\fake\dbzcqmxzaj_acad7f66db,boundary_masked,1.0,0.9998869895935059
data\processed\crops\held_out\fake\dbzcqmxzaj_acad7f66db,interior_masked,1.0,0.9996199607849121
data\processed\crops\held_out\fake\dbzcqmxzaj_acad7f66db,random_masked,1.0,0.999686598777771
data\processed\crops\held_out\fake\dbzpcjntve_1ee86d0bc0,original_reconstructed,1.0,0.0232534259557724
data\processed\crops\held_out\fake\dbzpcjntve_1ee86d0bc0,boundary_blurred,1.0,0.046268243342638016
data\processed\crops\held_out\fake\dbzpcjntve_1ee86d0bc0,boundary_masked,1.0,0.10577724874019623
data\processed\crops\held_out\fake\dbzpcjntve_1ee86d0bc0,interior_masked,1.0,0.9997233748435974
data\processed\crops\held_out\fake\dbzpcjntve_1ee86d0bc0,random_masked,1.0,0.9139410853385925
data\processed\crops\held_out\fake\dcamvmuors_1da2019caa,original_reconstructed,1.0,0.35264381766319275
data\processed\crops\held_out\fake\dcamvmuors_1da2019caa,boundary_blurred,1.0,0.9449597597122192
data\processed\crops\held_out\fake\dcamvmuors_1da2019caa,boundary_masked,1.0,0.29580429196357727
data\processed\crops\held_out\fake\dcamvmuors_1da2019caa,interior_masked,1.0,0.9992536902427673
data\processed\crops\held_out\fake\dcamvmuors_1da2019caa,random_masked,1.0,0.9983357787132263
data\processed\crops\held_out\fake\dcuiiorugd_99142a2775,original_reconstructed,1.0,0.5525966882705688
data\processed\crops\held_out\fake\dcuiiorugd_99142a2775,boundary_blurred,1.0,0.9999877214431763
data\processed\crops\held_out\fake\dcuiiorugd_99142a2775,boundary_masked,1.0,0.9986440539360046
data\processed\crops\held_out\fake\dcuiiorugd_99142a2775,interior_masked,1.0,0.9987666606903076
data\processed\crops\held_out\fake\dcuiiorugd_99142a2775,random_masked,1.0,0.9997538924217224
data\processed\crops\held_out\fake\ddhfabwpuz_29fbbf5d77,original_reconstructed,1.0,0.9993274211883545
data\processed\crops\held_out\fake\ddhfabwpuz_29fbbf5d77,boundary_blurred,1.0,0.9998568296432495
data\processed\crops\held_out\fake\ddhfabwpuz_29fbbf5d77,boundary_masked,1.0,0.9999001026153564
data\processed\crops\held_out\fake\ddhfabwpuz_29fbbf5d77,interior_masked,1.0,0.9996998310089111
data\processed\crops\held_out\fake\ddhfabwpuz_29fbbf5d77,random_masked,1.0,0.9997875094413757
data\processed\crops\held_out\fake\ddjggcasdw_282c702a15,original_reconstructed,1.0,0.9999982118606567
data\processed\crops\held_out\fake\ddjggcasdw_282c702a15,boundary_blurred,1.0,0.9999985694885254
data\processed\crops\held_out\fake\ddjggcasdw_282c702a15,boundary_masked,1.0,0.9999984502792358
data\processed\crops\held_out\fake\ddjggcasdw_282c702a15,interior_masked,1.0,0.9999676942825317
data\processed\crops\held_out\fake\ddjggcasdw_282c702a15,random_masked,1.0,0.9999969005584717
data\processed\crops\held_out\fake\ddpvuimigj_7ed27cf9d2,original_reconstructed,1.0,0.9998413324356079
data\processed\crops\held_out\fake\ddpvuimigj_7ed27cf9d2,boundary_blurred,1.0,0.9992859959602356
data\processed\crops\held_out\fake\ddpvuimigj_7ed27cf9d2,boundary_masked,1.0,0.9998753070831299
data\processed\crops\held_out\fake\ddpvuimigj_7ed27cf9d2,interior_masked,1.0,0.9998455047607422
data\processed\crops\held_out\fake\ddpvuimigj_7ed27cf9d2,random_masked,1.0,0.9999288320541382
data\processed\crops\held_out\fake\ddqccgmtka_ce08121ffb,original_reconstructed,1.0,0.9063968658447266
data\processed\crops\held_out\fake\ddqccgmtka_ce08121ffb,boundary_blurred,1.0,0.999744713306427
data\processed\crops\held_out\fake\ddqccgmtka_ce08121ffb,boundary_masked,1.0,0.9999731779098511
data\processed\crops\held_out\fake\ddqccgmtka_ce08121ffb,interior_masked,1.0,0.9996291399002075
data\processed\crops\held_out\fake\ddqccgmtka_ce08121ffb,random_masked,1.0,0.9997491240501404
data\processed\crops\held_out\fake\degpbqvcay_9bd3379f3a,original_reconstructed,1.0,0.0015746204880997539
data\processed\crops\held_out\fake\degpbqvcay_9bd3379f3a,boundary_blurred,1.0,0.5195005536079407
data\processed\crops\held_out\fake\degpbqvcay_9bd3379f3a,boundary_masked,1.0,0.9961774349212646
data\processed\crops\held_out\fake\degpbqvcay_9bd3379f3a,interior_masked,1.0,0.999349057674408
data\processed\crops\held_out\fake\degpbqvcay_9bd3379f3a,random_masked,1.0,0.9878851771354675
data\processed\crops\held_out\fake\deywhkarol_b46dfbafdc,original_reconstructed,1.0,0.000262562301941216
data\processed\crops\held_out\fake\deywhkarol_b46dfbafdc,boundary_blurred,1.0,0.3260887563228607
data\processed\crops\held_out\fake\deywhkarol_b46dfbafdc,boundary_masked,1.0,0.6123855113983154
data\processed\crops\held_out\fake\deywhkarol_b46dfbafdc,interior_masked,1.0,0.9993767142295837
data\processed\crops\held_out\fake\deywhkarol_b46dfbafdc,random_masked,1.0,0.9174469113349915
data\processed\crops\held_out\fake\deyyistcrd_a82ed476e9,original_reconstructed,1.0,0.9999911785125732
data\processed\crops\held_out\fake\deyyistcrd_a82ed476e9,boundary_blurred,1.0,0.9999911785125732
data\processed\crops\held_out\fake\deyyistcrd_a82ed476e9,boundary_masked,1.0,0.9999938011169434
data\processed\crops\held_out\fake\deyyistcrd_a82ed476e9,interior_masked,1.0,0.999886155128479
data\processed\crops\held_out\fake\deyyistcrd_a82ed476e9,random_masked,1.0,0.9999901056289673
data\processed\crops\held_out\fake\dfbpceeaox_b785fe8788,original_reconstructed,1.0,0.9479113817214966
data\processed\crops\held_out\fake\dfbpceeaox_b785fe8788,boundary_blurred,1.0,0.999279797077179
data\processed\crops\held_out\fake\dfbpceeaox_b785fe8788,boundary_masked,1.0,0.994857668876648
data\processed\crops\held_out\fake\dfbpceeaox_b785fe8788,interior_masked,1.0,0.9976535439491272
data\processed\crops\held_out\fake\dfbpceeaox_b785fe8788,random_masked,1.0,0.989751935005188
data\processed\crops\held_out\fake\dgmevclvzy_3856ed8983,original_reconstructed,1.0,2.6308347514714114e-05
data\processed\crops\held_out\fake\dgmevclvzy_3856ed8983,boundary_blurred,1.0,4.0567796531831846e-05
data\processed\crops\held_out\fake\dgmevclvzy_3856ed8983,boundary_masked,1.0,0.004471844993531704
data\processed\crops\held_out\fake\dgmevclvzy_3856ed8983,interior_masked,1.0,0.9993810653686523
data\processed\crops\held_out\fake\dgmevclvzy_3856ed8983,random_masked,1.0,0.0002251974365208298
